"Name","cycle-1","cycle-2"
"Date",2017-02-21 14:37,2017-02-21 14:37
"Execute Inventory Sync",1652,2639
"Execute Monitor Sync",8488,4383
"Execute Monitor Update",19972,5500
"Execute Add Hypervisors",700,150
"Execute Add VMs",5712,0
"Execute Modify Hypervisors",1447,1014
"Execute Modify VMs",18367,4322
"Add Hypervisor Hosts",27,1
"Add Hypervisor Services",77,4
"Add Hypervisor Events",-1,-1
"Add VM Hosts",121,0
"Add VM Services",1152,0
"Add VM Events",-1,0
"Mod Hypervisor Hosts",27,27
"Mod Hypervisor Services",77,77
"Mod Hypervisor Events",-1,-1
"Mod Hypervisor HostNotifies",-1,-1
"Mod Hypervisor ServiceNotifies",-1,-1
"Mod Hypervisor Performance",-1,-1
"Mod VM Hosts",121,121
"Mod VM Services",1152,1104
"Mod VM Events",-1,-1
"Mod VM HostNotifies",-1,-1
"Mod VM ServiceNotifies",-1,-1
"Mod VM Performance",-1,-1
"Query Host",147,147
"Query HostStatus",147,147
"Query HostStatus PropAll",376,376
"Query HostStatus Prop1",147,147
"Query HostStatus Prop2",147,147
"Query HostStatus Prop3",82,82
"Query HostGroups",28,28
"Query Services",1225,1225
"Query Services CPU",5,5
"Query Services CPUMax",121,121
"Query Services FreeSpace",14,14
"Query Services MemSize",121,121
"Query Services PropAll",2444,2444
"Query Services Prop1",1225,1225
"Query Services Prop53",1219,1219
"Query Events",2745,2745
"Query Events Host",295,295
"Query Events Service",2450,2450
"Query Events Setup",147,147
