"Name","cycle-1","cycle-2"
"Date",2015-02-03 10:44,2015-02-03 10:45
"Execute Inventory Sync",1903,2135
"Execute Monitor Sync",6273,756
"Execute Monitor Update",13816,3049
"Execute Add Hypervisors",809,0
"Execute Add VMs",4513,0
"Execute Modify Hypervisors",1507,300
"Execute Modify VMs",12308,2748
"Add Hypervisor Hosts",26,0
"Add Hypervisor Services",61,0
"Add Hypervisor Events",-1,0
"Add VM Hosts",119,0
"Add VM Services",714,0
"Add VM Events",-1,0
"Mod Hypervisor Hosts",26,26
"Mod Hypervisor Services",61,61
"Mod Hypervisor Events",-1,-1
"Mod Hypervisor HostNotifies",-1,-1
"Mod Hypervisor ServiceNotifies",-1,-1
"Mod Hypervisor Performance",-1,-1
"Mod VM Hosts",119,119
"Mod VM Services",714,654
"Mod VM Events",-1,-1
"Mod VM HostNotifies",-1,-1
"Mod VM ServiceNotifies",-1,-1
"Mod VM Performance",-1,-1
"Query Host",143,143
"Query HostStatus",143,143
"Query HostStatus PropAll",336,336
"Query HostStatus Prop1",143,143
"Query HostStatus Prop2",143,143
"Query HostStatus Prop3",50,50
"Query HostGroups",39,39
"Query Services",766,766
"Query Services CPU",5,5
"Query Services CPUMax",118,118
"Query Services FreeSpace",13,13
"Query Services MemSize",118,118
"Query Services PropAll",1532,1532
"Query Services Prop1",766,766
"Query Services Prop53",766,766
"Query Events",1819,1820
"Query Events Host",287,287
"Query Events Service",1532,1533
"Query Events Setup",143,143

"Query Events",1819,1819
"Query Events Host",287,287
"Query Events Service",1532,1532
"Query Events Setup",143,143
