"Name","cycle-1","cycle-2"
"Date",2015-02-06 08:39,2015-02-06 08:39
"Execute Inventory Sync",1720,3614
"Execute Monitor Sync",3938,776
"Execute Monitor Update",12787,9784
"Execute Add Hypervisors",312,0
"Execute Add VMs",2855,0
"Execute Modify Hypervisors",1397,395
"Execute Modify VMs",11390,9389
"Add Hypervisor Hosts",26,0
"Add Hypervisor Services",62,0
"Add Hypervisor Events",-1,0
"Add VM Hosts",120,0
"Add VM Services",720,0
"Add VM Events",-1,0
"Mod Hypervisor Hosts",26,26
"Mod Hypervisor Services",62,62
"Mod Hypervisor Events",-1,-1
"Mod Hypervisor HostNotifies",-1,-1
"Mod Hypervisor ServiceNotifies",-1,-1
"Mod Hypervisor Performance",-1,-1
"Mod VM Hosts",120,120
"Mod VM Services",720,660
"Mod VM Events",-1,-1
"Mod VM HostNotifies",-1,-1
"Mod VM ServiceNotifies",-1,-1
"Mod VM Performance",-1,-1
"Query Host",146,146
"Query HostStatus",146,146
"Query HostStatus PropAll",344,344
"Query HostStatus Prop1",146,146
"Query HostStatus Prop2",146,146
"Query HostStatus Prop3",52,52
"Query HostGroups",39,39
"Query Services",782,782
"Query Services CPU",5,5
"Query Services CPUMax",120,120
"Query Services FreeSpace",14,14
"Query Services MemSize",120,120
"Query Services PropAll",1564,1564
"Query Services Prop1",782,782
"Query Services Prop53",782,782
"Query Events",1856,1856
"Query Events Host",292,292
"Query Events Service",1564,1564
"Query Events Setup",146,146
